,id,교통량
0,22448,1387.7663240625002
1,22449,1088.70063671875
2,22450,272.1484720214844
3,22451,2.6266467571258545
4,22452,-8.03180479675293
5,22453,-4.305491786346435
6,22454,641.1261494628907
7,22455,120.81568883789065
8,22456,-19.69574737548828
9,22457,635.713899785156
10,22458,-2.731503652420044
11,22459,218.57953884765624
12,22460,-5.822383170928955
13,22461,-39.5158576965332
14,22462,-11.303849220275879
15,22463,443.0464807128907
16,22464,111.75716480590818
17,22465,-6.533043030700684
18,22466,902.8076762011722
19,22467,-34.34470748901367
20,22468,1151.8309448242187
21,22469,-22.314971923828125
22,22470,65.17468286621093
23,22471,295.59681551269534
24,22472,29.92745590209961
25,22473,-5.384247207641602
26,22474,-6.6281232833862305
27,22475,-34.01355743408203
28,22476,-25.57367515563965
29,22477,-8.62082290649414
30,22478,440.06833752441423
31,22479,-4.597097194366455
32,22480,1415.9715541210935
33,22481,600.9077816796873
34,22482,-7.44803524017334
35,22483,706.8208297363282
36,22484,-8.507762908935547
37,22485,1264.4787436523438
38,22486,-11.897010048522949
39,22487,1014.3129758007813
40,22488,478.3923566894532
41,22489,308.942671044922
42,22490,225.5708275439453
43,22491,6.406221383666992
44,22492,992.3687725976561
45,22493,1249.7928759765628
46,22494,1610.4366087695312
47,22495,-4.8899455070495605
48,22496,885.324366621094
49,22497,-1.9737246944427491
50,22498,115.63025527587885
51,22499,649.1984485644531
52,22500,66.31584293762208
53,22501,124.59891397949218
54,22502,-11.484771728515625
55,22503,-5.5167563737487795
56,22504,693.2689091113281
57,22505,-3.254892587661743
58,22506,-4.231479332580566
59,22507,462.16382885742206
60,22508,774.0714364257817
61,22509,229.81249155029292
62,22510,951.4638936621094
63,22511,-3.251445326080322
64,22512,-12.622558247070312
65,22513,-13.413434982299805
66,22514,-3.6964000857543944
67,22515,-6.880789756774902
68,22516,-5.9026713371276855
69,22517,1217.9969398828125
70,22518,-3.6960523890686034
71,22519,594.2806333105468
72,22520,262.31038937988285
73,22521,603.9889858496097
74,22522,337.0345977978516
75,22523,-41.14635842041016
76,22524,10.417097250366211
77,22525,931.7830116015627
78,22526,1918.554062109375
79,22527,-8.077734601135255
80,22528,-6.152540683746338
81,22529,1173.0783901171876
82,22530,469.9409786474611
83,22531,557.4925231054688
84,22532,745.2547572753905
85,22533,1482.2862935351561
86,22534,-1.9154234829711871
87,22535,1261.779828613281
88,22536,284.77125843749997
89,22537,4.981852142944336
90,22538,337.7526174414062
91,22539,1644.9309891796875
92,22540,51.34163242126466
93,22541,0.5264363884925842
94,22542,1597.8888598632811
95,22543,-0.5891859017181396
96,22544,-24.50678253173828
97,22545,-1.6262437105178833
98,22546,952.0803966210935
99,22547,-1.2172037139892578
100,22548,33.351023685302735
101,22549,-1.1676713228225708
102,22550,1581.1948284570312
103,22551,476.0735419140626
104,22552,1125.4804262890625
105,22553,48.95707702636719
106,22554,4.405859502410888
107,22555,95.72376461059571
108,22556,-1.3800675868988037
109,22557,303.9242057958984
110,22558,2.5641712760925293
111,22559,13.050545347595214
112,22560,450.8049461132811
113,22561,818.2937144335938
114,22562,860.7143507226561
115,22563,0.640968957862854
116,22564,9.75658893585205
